,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
314,-1.9395134952267388,-2.4352752363488124,-0.6473318410209186,-3.895312884771483,2.878253697711887,-1.932844942302863,3.5125186099525227,-1.541483820627365,-0.3132136613512216,1.0802176368358987,-0.24050066907172235,0.9861088754784754,0.7580236642418657,0.8185541599520689,0.41262935027859676,0.1983010138463447,1.4013708972275547,-0.16333630179933287,-0.3269452760191308,-0.12621921964536734,-0.3461321959514324,1.4448585481579255,-0.2726561000310156,-0.6624255341354666,0.6085782372879799,-0.9979728158504853,0.06054678391123934,0.895355639437031,0.10385598375646567,-1.0045723047636201
315,4.043385939233189,-0.008573462627047383,1.738064007588252,1.0091650197427402,1.8000881233709478,0.01945936719457134,0.7901117345288843,-1.9596432570769384,0.9509768381390055,0.06066122540600582,-1.8209243879759724,-1.28526194867511,-0.6666629136619205,0.21507793223172317,0.006762118803756583,0.552125548971157,0.43488282964128994,-0.18694825544120225,0.8254698531361844,-0.2577320424048346,-1.220896902864099,1.3505985219120922,0.6400251975481266,-0.3828260679145748,-0.05478003039106778,-0.528237049428119,0.8264194649837419,0.7524556392015102,-0.07457926505050409,1.4056215151554166
316,4.334433286214973,-1.0825719690167621,-2.5550758876239503,-2.8050549484169562,-0.661822569840028,-0.4831581430780089,1.850395291839362,-2.5596201052458984,-1.3860012024301125,0.5072761956554698,-0.7324128842090964,0.32016186525412405,-0.5408041472049259,0.16372093854907888,1.0713572094002803,0.17155198098561247,1.9550722882028677,0.06259060764894185,0.01566618009903679,0.7915502160285574,0.3205842241708675,2.337173784362664,0.054777648166303636,-0.07554130494467574,-0.10117164541303242,-0.14139989244340653,-1.268748029763727,-0.18539329476479627,-0.284140894536582,-0.5943586643705662
317,-7.634005399658406,0.23163143169574574,3.9616570869475543,-2.6527602206321035,-1.336916074900471,2.2778132865257223,-1.4031640027522687,-1.915089328294552,-0.41049938977952943,-0.7310062927582975,-0.3932897301148782,-1.6594147008338884,-1.254880451085391,0.23357296934108773,0.4511825127729009,-0.29158226733932396,0.14501930421899245,-0.04432551543444262,-1.4665977000771746,0.7563233636487218,0.13355289027391615,1.364548703978647,-1.1635619682040004,-0.9662239413883665,1.5035997496547648,0.07382614436613523,1.094477604359968,0.9810536730321243,0.017111442712553424,1.6756584820824902
318,4.850577322941403,-4.938260129163188,2.040132370678397,1.4960946140854519,-0.9824202621431206,-0.0114064433403993,-1.494009127197184,-1.2875336153274635,-2.3410696296631888,-0.812954759666549,-0.5137742827359381,-0.7818465756951782,-0.038459707815803504,0.39306265413025254,-1.1578794134987442,-0.7280899658570995,-0.5974084931807843,1.5626535271368889,-1.539311273121334,-0.970984695965303,1.8120284854360853,-0.17606166147599117,0.751430856499007,-1.3640323557589615,-0.10073101514630384,0.20772001009589025,-1.2530713345260742,-0.760463829467233,0.45465450114401756,-1.0170847413478312
319,-7.009590953502249,0.3006219523057306,-1.1213091657266008,0.8767845566400193,-1.8135167524229416,2.1515797080283146,1.3719815772581239,-0.36588524978506537,0.0359873831345105,-2.5857241440664924,-0.6644402658937495,-2.1664032091275454,3.552398113591027,1.1892524984300354,3.8931073586110765,1.5130792565663878,-1.2129366165462203,1.488289545644357,-0.25032106483743477,0.7449253364528072,0.6592876292998664,-0.49358786774677116,-0.009095442964039087,-0.21906289484135327,-0.9728871812410202,-1.1367297039912159,0.8479919529120008,0.06332396350420452,0.6571892152917271,0.04240489639211614
320,2.44007939024402,-5.003410457451544,1.6619457064998353,1.2995095752969277,-0.982614773275932,-0.8953084106349251,1.2915022825119047,-0.16843522724186163,-2.3189308642346482,0.7699943985861963,0.4733531314870337,0.8506172985179049,-0.039718019671970244,1.2873364414710278,0.6709507076334528,1.5371798317069034,1.2604567659823258,-0.17053444247480803,-0.651753331031157,0.605475619688345,-0.5719092632393171,-1.2308899383182406,1.2344251360747687,-0.8321567824410661,0.07108616258391356,-1.1648844179476918,0.08974924935966183,-0.8984278256195448,-0.4189437212275177,0.08894104404797941
321,0.4343390699947868,-3.9790285252502664,0.08522744107727644,1.7547195659998642,1.2996409096020587,-1.5344646279525018,0.7790700145971298,0.2561944927363297,-0.378325507226914,3.3691549351197643,1.1166042901564992,-1.8364461751796872,2.302966735915237,-0.8119062719678896,0.6854081319084728,0.1413012075619085,2.6499700429764945,2.752400819544847,1.5299949220957172,1.1267578358220707,-1.6787415177305252,-0.354306599963835,-0.01735498991156631,-0.3571048111550396,1.3605416714655654,2.630366991818233,-1.1464318707642456,-1.517380610528264,0.03015988176517175,0.6925924805631101
322,2.246595534682556,-1.1479977016329495,-1.0410703862671948,2.182227544539696,-1.314856263158883,0.04953604570693611,-0.36303265801722534,-2.67937871667638,-0.36360233075049664,1.550138280774391,0.9726727914851923,0.017061053760353655,1.419497473389505,-1.02129625135631,-0.85791781845302,-0.536233317385834,1.9973575944463253,1.8214291298522636,-0.615663587409454,0.5980115821279396,1.4070142793011544,0.33124526550555117,0.3908839340117426,-1.2692844028891601,2.025454000742417,0.9512399349383719,0.3205501649447136,0.7515819861874852,-0.09434985923337176,-1.1459648842771142
323,2.982500581825969,-0.5145740330794069,2.238773287652127,-1.3579846744923525,2.540792474746103,-1.1501703993946732,2.467087257700494,0.5480987114934527,-0.9336268960621534,0.8484732262720353,-1.5727038788380123,-0.5290233969424267,0.20371977755453224,0.14912762374691987,1.3582412472248808,-0.37752669148138684,0.8270480046899871,0.04635633781670275,-0.6627924130597467,0.18079995765720108,-0.4230778884270329,0.2389974522195818,-1.2211479825199114,-1.0154011914158327,-0.5174661458735275,1.252177412273547,-1.0791266539066553,0.30782490050291006,-0.5909446040828865,-0.46371187796696534
324,-7.847326094758176,1.4893441351380432,1.7833449045753262,3.2728146696803457,-1.3435848136132047,-0.7469647130514251,0.5465275615962957,0.4736268744638017,-1.6855992771241275,1.2991914375940503,0.036748935644032074,-0.8708125598670953,-1.215764338181374,-1.0659595528376051,1.3662690514457387,0.8004709256392716,1.7634178785447907,1.4901891308806952,-0.7228990618895899,-0.6982061146008643,0.15340063204955168,-0.041882493122562814,1.4167468390815614,0.07299964390368834,-1.3163978986832823,-1.220000385445366,-0.5809246419371625,0.16583146144765668,-1.0127921595590734,-1.1328730760413714
325,-1.0371772538386768,-3.0032556905319177,-0.11869929959393466,2.88891575645756,-0.1204617620213755,0.12935231129384336,0.11677759587156034,0.3003482938164109,-1.7666555453436221,1.322816079127637,-0.4981859745683057,0.5446043765491155,0.5525356935502712,-0.03915734833034713,-0.06691561644225834,-0.5397449786660771,0.8732191851394693,-0.9063416270825405,-0.376981709682047,0.3402935059028721,-0.26287977690602726,0.60680121868677,0.3293543266241397,-0.35307199295903413,-1.0378892510250295,-0.785218369884546,-0.020090500613958184,-1.4257924965030409,1.1744112610581123,0.3048910226443653
326,0.07976286842781359,-2.3119151297460663,0.9350433268080401,-1.3881299565899072,-0.05611214068885223,0.47718752233119205,-0.1073283034854378,-0.8268609903696046,-1.5811089577705906,1.2756200084951905,-2.6865617371097796,0.902500120974151,0.02794240735227117,-0.8620217222219219,-0.008218248544246692,2.599855784554256,-0.532277548315639,0.8991496834423333,-0.3091523890442994,-0.8705365867113569,-0.17301952641192436,1.5190353062659532,1.658551450159465,-1.2395370109054238,-0.23644107292291155,1.180342097358802,0.15731427174078863,1.320307901536218,-0.19991869518056327,2.2749370429128777
327,-0.696844137890565,-0.03782817920079708,-2.981624075834892,0.8926096216357394,0.559809294844794,1.0515560691406258,1.4742240768034187,-1.3241144833218794,-1.4919529254817223,0.5404501429870913,-0.22251731757196633,-0.9163806335328788,1.19204252284781,-0.7496439690024128,1.1743590133340642,0.48487136151060595,1.1964926716039057,-1.1649528421608153,-0.6251457779581935,-0.09845310305446982,-0.2245215504575122,0.9211434081270711,0.0705120456138785,-0.6400658852038835,-0.15302437923107057,-1.7132093692571349,-2.42429727117804,-0.11524276307637002,-0.23236847889470255,-0.043235400127147494
328,-0.4128482272979107,1.4590294693515677,-2.33583052470659,-2.174425289050708,-3.0962083571888313,0.7152596628918632,-0.02443288697599923,0.8563943463803197,-2.4643614872859425,0.033961572986117426,-0.17565504043506858,-0.1686441101619657,-1.3785733874986545,-0.13795931537779338,0.7242884983399073,1.2415247317031954,1.788417173526526,1.1441572375899831,-0.8392812373873437,0.21168897698519987,0.11260006212294787,0.58068467099544,0.4809550013975727,0.5250680532077615,-1.108870760917454,0.2717124194149644,0.6696772457965594,-0.7494334408696147,-0.464263550340618,-0.5274800994078175
329,6.700236212376402,4.759925849717692,-3.3708896024149486,-2.0805862431665885,2.3157618719613366,0.13128910485151177,0.5428944973224081,-1.35835930346278,-0.4468063859731457,1.043904852017567,-1.0287623654483216,-0.7228979677461516,-0.03660144042544138,-0.8975997359562692,-0.016743426915784686,1.222907493394557,0.06461668150901759,-0.06323315731772941,-0.7293146078066713,-0.887296982418829,0.7094723423577394,0.9395544734204677,0.8688218023102853,-0.8531696418569926,-0.29492101330765363,0.23855593654627336,-0.06239401128817573,-0.44819623229970784,0.704453227346088,1.092285925628608
330,-5.817949305155883,-1.1480464844927998,-0.18623071524463217,-3.102222815266556,-1.3577757647618156,-0.3611217146252448,-0.12994813749599435,1.1027102376380187,-1.0066163453749875,-0.44682155800367823,-2.3617504500431363,1.3676983466571249,-0.5996929255004826,-0.8552515138460849,0.554024373182503,0.3609982996043171,0.677234737381974,0.4747197754196939,1.171716008696205,-0.4903606774339935,0.2456615599324428,0.8111775562508966,0.38911230625918364,-0.7970917487519353,1.701383886172079,0.18489702110175432,2.0077450263543426,0.04457748510447539,-0.14443938515610488,1.0999275758987797
331,6.849298042399273,-0.4745114289526664,-0.2998730170700504,-0.07830139724192664,1.0929079434521296,0.6527593132575215,-0.609549085310146,-0.8380747060417943,-0.8662482833175403,-0.5112485338422215,-0.14896185992504407,0.3313373778772943,1.446682594318128,0.5856054293532597,0.05522102552452968,0.6240585450468195,1.3718595400838967,0.5460464653901445,-0.2048750167754609,-0.7403314658803682,2.398722020987885,-0.44085895703608463,1.1001785883226476,-1.1023330096089865,0.6876576959001729,-1.913309779324124,-0.31447498893719433,-0.4090791936464978,-0.5660184448841886,-0.22981653506591948
332,1.352907577351835,-5.496664777992496,-1.5701983643878115,-0.503171324381714,-0.7898864542493701,-0.7236709409009473,0.620954090569118,0.6149543231582074,-1.1751426024902658,1.1341141947353008,-0.04511865206132522,0.5679282557573391,-0.030703865592461195,1.5086286073248945,0.7791176763306937,0.8314290272409071,2.2259051075753473,0.13824193116212996,-0.14558877435645698,0.1701719293041491,-0.15184956309518463,0.38902311788939453,0.05962925886390485,0.0011594158766947342,-0.2131564666296511,-0.3495789065580706,0.5206541564363095,0.21431058550098514,0.5536915502546473,-1.147695196869246
333,-1.8679549626534397,-2.6517102781420006,-0.041370146199069195,-3.1870746344426983,2.015219129989747,0.5871665172188242,2.5447814815771412,0.3434124580270711,-0.5125134418535617,1.186110905046116,-0.505093775468827,-0.28377649398419413,-0.20498016671243074,-0.36363557948596514,0.9024174971733516,1.9812731370503431,0.07522422602754543,-0.34143038168867845,0.3173446138217486,-1.0492791397735215,-0.14157491554985246,0.7802804707066451,0.5640405174493588,-1.778774374237363,-0.17337265603912924,-0.8825966124009738,0.2667968228057017,-0.264607256548996,-0.6961734395364764,-0.6554479284979555
334,6.038219763964025,-2.4943138473111977,0.738294952104048,3.590308991473442,0.20253093383100906,-1.0584601171807586,0.13441733268336184,-0.8520132057257099,0.9945291940643923,-0.7504431939802894,-0.15101197716251538,-0.9028091746176363,-0.6812910450650624,1.0473249089947432,-0.6191391391067798,-0.8089125590092469,-1.51568620923636,0.9535398072520282,-1.4393462470347025,-1.0253626153946656,-0.0788949598985103,1.2688089116525108,-0.1257942907706664,0.40249469971982316,0.6998465228571313,-1.0222940766962454,-0.5654198473153843,0.7846176273325303,0.15468813515351987,1.4359515960361249
335,-0.2534892918050254,-4.218102236021938,1.8430312843552727,-0.37661215438379797,1.517783974814917,-1.7505695922182272,1.4796094234491852,-2.7050004607814224,0.4974206806779528,-1.2074757902002091,-2.716171531483705,-0.24798267586493347,-0.25822640456659623,0.8533839507994639,-0.26807175688995843,-0.37543170160605327,0.9199446079510416,0.1306171622657733,-0.911125351131163,0.8590734456435816,-0.6683835924362199,0.22867987955897615,0.04444699457388635,-0.750882429708934,2.166575458181402,-1.5974932298364846,-0.09033486693020742,-0.08010598232644689,-0.08179383092913652,0.5124530454384881
336,5.68511816535437,0.9490959534674337,-1.1895493456446085,-1.0446604634919785,-0.057210630920729345,1.5295381769912502,0.756132428974805,-1.861353937496881,-1.2300951549972896,0.4314382490010076,-1.0011900296698764,0.368076679662451,-0.4408403282664923,0.11528155787913304,0.5299746590737479,0.3799421658156111,1.4961072861646958,0.4151993488065807,-0.3244279591119666,0.4915744999286002,-0.10939988346720836,0.5408513425650948,0.40946828408385577,-0.4840047163155512,0.3142267284232503,-1.1643995188260554,-0.06524318443865103,-0.7352748770564931,-0.3791606601587047,-0.1314719845255538
337,-2.87155632845428,-3.7513494777942378,1.8864332956073673,-3.785889340658487,0.6430113949779162,3.2433132974089114,1.142266898402009,1.052736207779847,-1.5403882694018263,2.0975172623040668,-0.390722824142658,-1.029551168713522,1.1579635805572794,0.10660356824188427,-1.0245743461663273,-0.41376857291704544,0.8902476540807086,0.14957636693336082,1.1422677488136803,1.115630974071334,-1.1241225987572308,0.14832474524293265,1.3617499775054673,0.5170643671867516,1.4256564485303036,0.5741702856622827,0.10682524266006488,-0.5087161056745231,-0.010502157021337721,1.137394301608944
338,-0.24569127919775444,4.142293397290977,-0.001165307050695821,-3.1460442647591083,0.8351199253951335,1.2587162443442286,0.3950775807313862,-1.1539102699882757,-2.714988928991686,0.8841638887356654,-0.2597455006494818,1.7192524911991898,-0.038569262833836174,1.265024092232626,0.1562314127518252,-0.2527383267724562,0.5763241211727199,0.22126996244022248,-0.6690013950963107,0.8931044544868405,0.7275204013216878,1.0558663653303926,1.5683315582462871,0.015956057747643686,0.3918377156007485,0.3801310973744692,-0.5057157060654177,-0.04926598955389376,-0.7852811717358555,-1.417407184989948
339,-7.651077097596606,2.4989018923338815,3.5880931390806805,-2.1953951507857994,-2.529023275667897,1.0257748658284342,-0.4381165958232141,-0.4182299414853568,-1.2224928556146621,-1.10679935601207,-0.7930029726967542,-1.0323287805199295,-1.5472031551021823,0.16670233349470082,0.45917260409695343,0.5087874440907896,0.0479990207419878,0.19718960129758656,-0.2736877766124666,0.7838220143687858,-0.3648901273917377,1.404927963142419,-1.6117274395591739,0.17084164005935215,0.6106411768017832,-0.1232775677694245,2.0113383231892015,-0.6469811736224921,0.09062730362661316,2.111626975259189
340,-4.1755750985899,3.057670372672051,2.1729281479582805,1.9178752895952789,-1.1107303875949845,-1.6798186146357765,0.8706489501766338,-3.4037647347332856,-2.595383075438847,-0.7758272753737756,-1.2038809621546163,-3.0048899215651774,2.221657808685531,1.780703453702889,0.8044303170355555,0.11941550110517267,1.097447461649687,-0.11819006974702516,-0.7255389444973157,-0.9323127810275015,0.9641554915411855,0.30014982024314085,-0.06929721430085337,-0.4856513809658662,0.25548241650909953,0.13644618021051436,-0.3781784544707361,-0.8440873048041238,0.7135109481433659,-0.28055851248613245
341,-0.9404551977855338,-1.813653375590914,0.0357801766500655,0.5026634158784391,-0.9377233403597748,-0.043436080811612446,0.036350767727261514,-0.9435953692764055,-0.47516798424088963,0.7976990314196362,-0.015207458363630622,0.6539804883641777,1.8799738815038058,0.16992366763364972,1.1004376323652576,0.7214356389974517,2.1533190507006505,0.33355550718761867,-2.3350642509332733,0.09649162379873023,-0.8497368829599988,-0.18229554326456116,-2.21926255086665,-1.5545368655917327,-0.4241907757805678,-0.49578502245775546,-1.0943872414446492,0.8055690203333715,-0.09905782408504475,-1.1364598636297045
